11-06-2021 17:49:04.737 | WARN  | net.sf.ehcache.config.ConfigurationFactory.parseConfiguration | No configuration found. Configuring ehcache from ehcache-failsafe.xml  found in the classpath: jar:file:/C:/Users/Jovan/.m2/repository/net/sf/ehcache/ehcache-core/2.6.11/ehcache-core-2.6.11.jar!/ehcache-failsafe.xml
12-06-2021 19:03:22.338 | WARN  | net.sf.ehcache.config.ConfigurationFactory.parseConfiguration | No configuration found. Configuring ehcache from ehcache-failsafe.xml  found in the classpath: jar:file:/C:/Users/Aleksandar/.m2/repository/net/sf/ehcache/ehcache-core/2.6.11/ehcache-core-2.6.11.jar!/ehcache-failsafe.xml
12-06-2021 19:04:23.486 | WARN  | net.sf.ehcache.config.ConfigurationFactory.parseConfiguration | No configuration found. Configuring ehcache from ehcache-failsafe.xml  found in the classpath: jar:file:/C:/Users/Aleksandar/.m2/repository/net/sf/ehcache/ehcache-core/2.6.11/ehcache-core-2.6.11.jar!/ehcache-failsafe.xml
12-06-2021 19:05:31.972 | WARN  | net.sf.ehcache.config.ConfigurationFactory.parseConfiguration | No configuration found. Configuring ehcache from ehcache-failsafe.xml  found in the classpath: jar:file:/C:/Users/Aleksandar/.m2/repository/net/sf/ehcache/ehcache-core/2.6.11/ehcache-core-2.6.11.jar!/ehcache-failsafe.xml
12-06-2021 19:39:34.983 | WARN  | net.sf.ehcache.config.ConfigurationFactory.parseConfiguration | No configuration found. Configuring ehcache from ehcache-failsafe.xml  found in the classpath: jar:file:/C:/Users/Aleksandar/.m2/repository/net/sf/ehcache/ehcache-core/2.6.11/ehcache-core-2.6.11.jar!/ehcache-failsafe.xml
12-06-2021 19:40:58.541 | WARN  | rs.ac.uns.ftn.xws.team22.auth.security.auth.RestAuthenticationEntryPoint.commence | Tried unauthorized access to: /error from null
12-06-2021 19:49:43.865 | WARN  | net.sf.ehcache.config.ConfigurationFactory.parseConfiguration | No configuration found. Configuring ehcache from ehcache-failsafe.xml  found in the classpath: jar:file:/C:/Users/Coa/.m2/repository/net/sf/ehcache/ehcache-core/2.6.11/ehcache-core-2.6.11.jar!/ehcache-failsafe.xml
12-06-2021 19:57:04.587 | WARN  | rs.ac.uns.ftn.xws.team22.auth.security.auth.RestAuthenticationEntryPoint.commence | Tried unauthorized access to: /error from null
12-06-2021 20:01:14.723 | WARN  | rs.ac.uns.ftn.xws.team22.auth.controller.LoginDetailsController.createUserCredentials | Failed to create user credentials with username: jovanbosnic, from: null
12-06-2021 20:01:41.576 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.LoginDetailsController.createUserCredentials | Successfully created authentication data for: aaaaaaaa
12-06-2021 20:02:08.001 | WARN  | rs.ac.uns.ftn.xws.team22.auth.controller.LoginDetailsController.createUserCredentials | Failed to create user credentials with email: cao@gmail.com, from: null
12-06-2021 20:02:11.962 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.LoginDetailsController.createUserCredentials | Successfully created authentication data for: aaaaaaaa222
12-06-2021 20:04:08.332 | WARN  | rs.ac.uns.ftn.xws.team22.auth.security.auth.RestAuthenticationEntryPoint.commence | Tried unauthorized access to: /error from null
12-06-2021 20:07:36.746 | WARN  | rs.ac.uns.ftn.xws.team22.auth.security.auth.RestAuthenticationEntryPoint.commence | Tried unauthorized access to: /error from null
12-06-2021 20:08:40.158 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.LoginDetailsController.createUserCredentials | Successfully created authentication data for: meneUusta
12-06-2021 20:09:41.324 | WARN  | net.sf.ehcache.config.ConfigurationFactory.parseConfiguration | No configuration found. Configuring ehcache from ehcache-failsafe.xml  found in the classpath: jar:file:/C:/Users/Coa/.m2/repository/net/sf/ehcache/ehcache-core/2.6.11/ehcache-core-2.6.11.jar!/ehcache-failsafe.xml
12-06-2021 20:11:06.936 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.LoginDetailsController.findAll | Successfully got all authenticated data
12-06-2021 20:15:27.150 | WARN  | net.sf.ehcache.config.ConfigurationFactory.parseConfiguration | No configuration found. Configuring ehcache from ehcache-failsafe.xml  found in the classpath: jar:file:/C:/Users/Coa/.m2/repository/net/sf/ehcache/ehcache-core/2.6.11/ehcache-core-2.6.11.jar!/ehcache-failsafe.xml
12-06-2021 20:17:04.766 | WARN  | net.sf.ehcache.config.ConfigurationFactory.parseConfiguration | No configuration found. Configuring ehcache from ehcache-failsafe.xml  found in the classpath: jar:file:/C:/Users/Coa/.m2/repository/net/sf/ehcache/ehcache-core/2.6.11/ehcache-core-2.6.11.jar!/ehcache-failsafe.xml
12-06-2021 20:20:41.751 | WARN  | net.sf.ehcache.config.ConfigurationFactory.parseConfiguration | No configuration found. Configuring ehcache from ehcache-failsafe.xml  found in the classpath: jar:file:/C:/Users/Coa/.m2/repository/net/sf/ehcache/ehcache-core/2.6.11/ehcache-core-2.6.11.jar!/ehcache-failsafe.xml
12-06-2021 20:24:19.878 | WARN  | net.sf.ehcache.config.ConfigurationFactory.parseConfiguration | No configuration found. Configuring ehcache from ehcache-failsafe.xml  found in the classpath: jar:file:/C:/Users/Coa/.m2/repository/net/sf/ehcache/ehcache-core/2.6.11/ehcache-core-2.6.11.jar!/ehcache-failsafe.xml
12-06-2021 20:25:24.487 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.LoginDetailsController.findAll | Successfully got all authenticated data
12-06-2021 20:26:23.980 | WARN  | net.sf.ehcache.config.ConfigurationFactory.parseConfiguration | No configuration found. Configuring ehcache from ehcache-failsafe.xml  found in the classpath: jar:file:/C:/Users/Coa/.m2/repository/net/sf/ehcache/ehcache-core/2.6.11/ehcache-core-2.6.11.jar!/ehcache-failsafe.xml
12-06-2021 20:27:23.878 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.LoginDetailsController.createUserCredentials | Successfully created authentication data for: meneUusta
12-06-2021 20:27:58.828 | WARN  | net.sf.ehcache.config.ConfigurationFactory.parseConfiguration | No configuration found. Configuring ehcache from ehcache-failsafe.xml  found in the classpath: jar:file:/C:/Users/Coa/.m2/repository/net/sf/ehcache/ehcache-core/2.6.11/ehcache-core-2.6.11.jar!/ehcache-failsafe.xml
12-06-2021 20:31:37.784 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.LoginDetailsController.createUserCredentials | Successfully created authentication data for: meneUusta
12-06-2021 20:32:37.130 | WARN  | net.sf.ehcache.config.ConfigurationFactory.parseConfiguration | No configuration found. Configuring ehcache from ehcache-failsafe.xml  found in the classpath: jar:file:/C:/Users/Coa/.m2/repository/net/sf/ehcache/ehcache-core/2.6.11/ehcache-core-2.6.11.jar!/ehcache-failsafe.xml
12-06-2021 20:52:08.529 | WARN  | net.sf.ehcache.config.ConfigurationFactory.parseConfiguration | No configuration found. Configuring ehcache from ehcache-failsafe.xml  found in the classpath: jar:file:/C:/Users/Aleksandar/.m2/repository/net/sf/ehcache/ehcache-core/2.6.11/ehcache-core-2.6.11.jar!/ehcache-failsafe.xml
12-06-2021 20:52:17.885 | WARN  | rs.ac.uns.ftn.xws.team22.auth.controller.LoginDetailsController.createUserCredentials | Failed to send email
12-06-2021 20:52:17.886 | INFO  | rs.ac.uns.ftn.xws.team22.auth.controller.LoginDetailsController.createUserCredentials | Successfully created authentication data for: aleksandar1
